Elgin, Scotland, the UK,57.653484,-3.335724
Stoke-on-Trent, Staffordshire, the UK,53.002666,-2.179404
Solihull, Birmingham, UK,52.412811,-1.778197
Northampton, Northamptonshire, UK,52.240479,-0.902656
Rugby, Warwickshire, UK,52.370876,-1.265032
Sutton Coldfield, West Midlands, UK,52.570385,-1.824042
Aberdeen, Aberdeen City, UK,57.149651,-2.099075
Chesterfield, Derbyshire, UK,53.235046,-1.421629
Londonderry, Derry, UK,55.006763,-7.318268
Wolverhampton, West Midlands, UK,52.59137,-2.110748
Preston, Lancashire, UK,53.765762,-2.692337
Doncaster, South Yorkshire, UK,53.52282,-1.128462
Ayr, South Ayrshire, UK,55.458565,-4.629179
Bedford, UK,52.136436,-0.460739
Belfast, UK,54.607868,-5.926437
Leeds, West Yorkshire, UK,53.801277,-1.548567
Kendal, Cumbria, UK,54.328506,-2.74387
Haverhill, Suffolk, UK,52.080875,0.444517
Frankton, Warwickshire, UK,52.328415,-1.377561
Inverness, the UK,57.477772,-4.224721
