57.653484, -3.335724
53.002666, -2.179404
52.412811, -1.778197
51.481583, -3.17909
50.768036, 0.290472
51.752022, -1.257677
51.509865, -0.118092
51.568535, -1.772232
51.441883, 0.370759
52.240479, -0.902656
52.370876, -1.265032
52.570385, -1.824042
51.772938, 0.10231
57.149651, -2.099075
51.621441, -3.943646
53.235046, -1.421629
55.006763, -7.318268
51.068787, -1.794472
50.614429, -2.457621
52.59137, -2.110748
53.765762, -2.692337
50.720806, -1.904755
53.52282, -1.128462
55.458565, -4.629179
50.854259, 0.573453
52.136436, -0.460739
51.572376, 0.470009
51.458057, -2.116074
54.607868, -5.926437
50.967941, 0.085831
50.825024, -0.383835
53.801277, -1.548567
54.328506, -2.74387
50.376289, -4.143841
52.080875, 0.444517
52.328415, -1.377561
57.477772, -4.224721
