true,1,6,7,1284297466,71,7947,-926560209,2355616434385030368,0.029641032,0.08748462506515176,൤筹뫓䍃ⶬ譓滄⇼窄흀쇲扴캄蕾ㄒ宦㵬클瓱郋
false,0,8,23,998526696,46,9342,-944863825,-2209107919116321238,0.016121447,0.057659034649668706,瘕許速괋䚙ģ˿쏙肨꺏᡽䴂৵宒ꭂ熋ⶳ洪䆹䭀
true,0,12,24,1476204031,-61,-1070,466035216,-7679277413407079967,0.76205754,0.02795727978930862,騫榵垮䢏ণሬ团㢱灸뾻䱣傇藗䘅Ⲣ럀ታ勖⇋魵
true,1,4,1,998721306,121,213,-623428436,-5954897226712164389,0.12356734,0.09415645257989425,갗풜숓툨⁵셳ꕼ蠟ǂ긆໭滓螔ꠕ琪拸㇡ꪐ๞쀙
true,1,8,19,734416642,-21,-17349,591727007,245833550551406861,0.4722255,0.020039612901084802,ᦟစ혟添龾Ⱋ⠲셗貁ꂷ䜢덽ⴣ饅싺틴❚筗踠໭
true,4,9,18,1770440563,-94,-1577,-927977663,5064208619045430671,0.9329869,0.009589347996759257,뾨㏑ꊍ㚸㚥䶩≑밒ꆫ期誅㾧䜹얍ᴭ캬희ằ뉬㠥
false,4,10,13,351441140,110,-9032,143247473,-4629701276086450132,0.4037001,0.09279902688553465,࿝㠘酇ជ碆霠ነ窧靴㑶߄翨뒢ຑ㡭礉䜀쿙⏇佄
true,2,1,27,916115615,-15,3246,1561153724,6640586874325022912,0.7753064,0.048453399897169014,粢릘⥅䎖䤱늱섞䌡顨෥⮶⦝莊㴑ല涵쓿驈嘤粽
false,1,1,9,683974670,112,1395,1017959972,1576350744315291421,0.29213196,0.08914172928832309,㈕舶ƚ骩絽慈澅栄미䬎銠꫅宆腂稨牌꿐Ʋ힡ഗ
true,0,7,27,240962410,-78,11563,379197915,-2090515699168836997,0.37161523,0.03804835023179365,㽿익櫀촅ꤏ琬睦ꁏ뽾承ང埛拇䤳៉噽齎࿈帆㤽
